	prefix	input_text	target_text
0	translate indic to english	आस्ट्रेलियाएइआ केए पालआ हेनलीएई केए साथआ जोड़ीओई बनानेआए वालेआए पेसए मियामीइआई मेंएअं क्वार्टरफाइनलआआ तक हीई पहुंचउअं सकेए क्योंकिओअंइ इस दौरऔ मेंएअं उन्हेंएअं भूपतिऊइ और नोल्सओ नेए हरायाआआ थाआ	However, Paes, who was partnering Australia's Paul Hanley, could only go as far as the quarterfinals where they lost to Bhupathi and Knowles
1	translate english to indic	However, Paes, who was partnering Australia's Paul Hanley, could only go as far as the quarterfinals where they lost to Bhupathi and Knowles	आस्ट्रेलियाएइआ केए पालआ हेनलीएई केए साथआ जोड़ीओई बनानेआए वालेआए पेसए मियामीइआई मेंएअं क्वार्टरफाइनलआआ तक हीई पहुंचउअं सकेए क्योंकिओअंइ इस दौरऔ मेंएअं उन्हेंएअं भूपतिऊइ और नोल्सओ नेए हरायाआआ थाआ
2	translate indic to english	और जोओ शख्स (अपनेए आमालआ का)आ बदलाआ दुनियाउइआ हीई मेंएअं चाहताआआ हैऐ तोओ ख़ुदाउआ केए पासआ दुनियाउइआ व आख़िरतइ दोनोंओओअं काआ अज्र मौजूदऔऊ हैऐ और ख़ुदाउआ तोओ हर शख्स कीई सुनताउआ और सबकोओ देखताएआ हैऐ	Whosoever desires the reward of the world, with Allah is the reward of the world and of the Everlasting Life. Allah is the Hearer, the Seer.
3	translate english to indic	Whosoever desires the reward of the world, with Allah is the reward of the world and of the Everlasting Life. Allah is the Hearer, the Seer.	और जोओ शख्स (अपनेए आमालआ का)आ बदलाआ दुनियाउइआ हीई मेंएअं चाहताआआ हैऐ तोओ ख़ुदाउआ केए पासआ दुनियाउइआ व आख़िरतइ दोनोंओओअं काआ अज्र मौजूदऔऊ हैऐ और ख़ुदाउआ तोओ हर शख्स कीई सुनताउआ और सबकोओ देखताएआ हैऐ
4	translate indic to english	जैव-मंडलऐअं मेंएअं कीड़ोंईओअं काआ मूल्यऊ बहुतउ है,ऐ क्योंकिओअंइ प्रजातियोंआइओअं कीई समृद्धिऋइ केए मामलेआए मेंएअं उनकीई संख्याअंआ अन्य जीवई समूहोंऊओअं सेए ज़्यादाआआ हैऐ	The value of insects in the biosphere is enormous because they outnumber all other living groups in measure of species richness.
5	translate english to indic	The value of insects in the biosphere is enormous because they outnumber all other living groups in measure of species richness.	जैव-मंडलऐअं मेंएअं कीड़ोंईओअं काआ मूल्यऊ बहुतउ है,ऐ क्योंकिओअंइ प्रजातियोंआइओअं कीई समृद्धिऋइ केए मामलेआए मेंएअं उनकीई संख्याअंआ अन्य जीवई समूहोंऊओअं सेए ज़्यादाआआ हैऐ
6	translate indic to english	इसकेए तुरंतउअं बादआ सेनाएआ कीई 22 राष्ट्रीयआई राइफल्सआ (आरआर), सीआरपीएफईई और पुलिसउइ केए स्पेशलए ऑपरेशनए ग्रुपउ (एसओजी)ई केए जवानोंआओअं द्वाराआआ इलाकेआए कीई घेराबंदीएआअंई कर तलाशीआई अभियानइआ चलायाआआ	As per police, armys 22RR, special operation Group (SOG) of police and the Central Reserve Police Force (CRPF) cordoned the village and launched search operation in the area.
7	translate english to indic	As per police, armys 22RR, special operation Group (SOG) of police and the Central Reserve Police Force (CRPF) cordoned the village and launched search operation in the area.	इसकेए तुरंतउअं बादआ सेनाएआ कीई 22 राष्ट्रीयआई राइफल्सआ (आरआर), सीआरपीएफईई और पुलिसउइ केए स्पेशलए ऑपरेशनए ग्रुपउ (एसओजी)ई केए जवानोंआओअं द्वाराआआ इलाकेआए कीई घेराबंदीएआअंई कर तलाशीआई अभियानइआ चलायाआआ
8	translate indic to english	सेक्टरए 55/56 केए एसएचओ अरविंदइअं कुमारउआ नेए बतायाआआ किइ इस मामलेआए मेंएअं आईपीसीईई कीई धाराआआ 376-डीई (गैंगरेप)ऐअंए केए तहत मामलाआआ दर्ज कर लियाइआ गयाआ हैऐ	Arvind Kumar, SHO of the sector 55/56 police station, said a case has been registered under section 376-D (gang rape) of the Indian Penal Code.
9	translate english to indic	Arvind Kumar, SHO of the sector 55/56 police station, said a case has been registered under section 376-D (gang rape) of the Indian Penal Code.	सेक्टरए 55/56 केए एसएचओ अरविंदइअं कुमारउआ नेए बतायाआआ किइ इस मामलेआए मेंएअं आईपीसीईई कीई धाराआआ 376-डीई (गैंगरेप)ऐअंए केए तहत मामलाआआ दर्ज कर लियाइआ गयाआ हैऐ
