	prefix	input_text	target_text
0	translate hindi to english	आस्ट्रेलिया के पाल हेनली के साथ जोड़ी बनाने वाले पेस मियामी में क्वार्टरफाइनल तक ही पहुंच सके क्योंकि इस दौर में उन्हें भूपति और नोल्स ने हराया था।	However, Paes, who was partnering Australia's Paul Hanley, could only go as far as the quarterfinals where they lost to Bhupathi and Knowles
1	translate english to hindi	However, Paes, who was partnering Australia's Paul Hanley, could only go as far as the quarterfinals where they lost to Bhupathi and Knowles	आस्ट्रेलिया के पाल हेनली के साथ जोड़ी बनाने वाले पेस मियामी में क्वार्टरफाइनल तक ही पहुंच सके क्योंकि इस दौर में उन्हें भूपति और नोल्स ने हराया था।
2	translate hindi to english	और जो शख्स (अपने आमाल का) बदला दुनिया ही में चाहता है तो ख़ुदा के पास दुनिया व आख़िरत दोनों का अज्र मौजूद है और ख़ुदा तो हर शख्स की सुनता और सबको देखता है	Whosoever desires the reward of the world, with Allah is the reward of the world and of the Everlasting Life. Allah is the Hearer, the Seer.
3	translate english to hindi	Whosoever desires the reward of the world, with Allah is the reward of the world and of the Everlasting Life. Allah is the Hearer, the Seer.	और जो शख्स (अपने आमाल का) बदला दुनिया ही में चाहता है तो ख़ुदा के पास दुनिया व आख़िरत दोनों का अज्र मौजूद है और ख़ुदा तो हर शख्स की सुनता और सबको देखता है
4	translate hindi to english	जैव-मंडल में कीड़ों का मूल्य बहुत है, क्योंकि प्रजातियों की समृद्धि के मामले में उनकी संख्या अन्य जीव समूहों से ज़्यादा है।	The value of insects in the biosphere is enormous because they outnumber all other living groups in measure of species richness.
5	translate english to hindi	The value of insects in the biosphere is enormous because they outnumber all other living groups in measure of species richness.	जैव-मंडल में कीड़ों का मूल्य बहुत है, क्योंकि प्रजातियों की समृद्धि के मामले में उनकी संख्या अन्य जीव समूहों से ज़्यादा है।
6	translate hindi to english	आस्ट्रेलिया के खिलाफ वनडे टीम की कमान मिताली को	Mithali To Anchor Indian Team Against Australia in ODIs
7	translate english to hindi	Mithali To Anchor Indian Team Against Australia in ODIs	आस्ट्रेलिया के खिलाफ वनडे टीम की कमान मिताली को
8	translate hindi to english	8 सितम्‍बर, 2016 को माननीय राष्‍ट्रपति की स्‍वीकृति मिलने के बाद 101वां संविधान संशोधन अधिनियम, 2016 अस्तित्‍व में आया	After the assent of the Honble President on 8thSeptember, 2016, the 101thConstitutional Amendment Act, 2016 came into existence
9	translate english to hindi	After the assent of the Honble President on 8thSeptember, 2016, the 101thConstitutional Amendment Act, 2016 came into existence	8 सितम्‍बर, 2016 को माननीय राष्‍ट्रपति की स्‍वीकृति मिलने के बाद 101वां संविधान संशोधन अधिनियम, 2016 अस्तित्‍व में आया
10	translate hindi to english	अदालत ने इस मामले में आगे की सुनवाई के लिए एक फरवरी की तारीख़ तय की	The court has fixed a hearing for February 12
11	translate english to hindi	The court has fixed a hearing for February 12	अदालत ने इस मामले में आगे की सुनवाई के लिए एक फरवरी की तारीख़ तय की
12	translate hindi to english	जहाँ पर ट्रैक को विभाजित किया जाना है, कृपया वह स्थान चुनें.	Please select the position where the track should be split.
13	translate english to hindi	Please select the position where the track should be split.	जहाँ पर ट्रैक को विभाजित किया जाना है, कृपया वह स्थान चुनें.
14	translate hindi to english	इसके तुरंत बाद सेना की 22 राष्ट्रीय राइफल्स (आरआर), सीआरपीएफ और पुलिस के स्पेशल ऑपरेशन ग्रुप (एसओजी) के जवानों द्वारा इलाके की घेराबंदी कर तलाशी अभियान चलाया।	As per police, armys 22RR, special operation Group (SOG) of police and the Central Reserve Police Force (CRPF) cordoned the village and launched search operation in the area.
15	translate english to hindi	As per police, armys 22RR, special operation Group (SOG) of police and the Central Reserve Police Force (CRPF) cordoned the village and launched search operation in the area.	इसके तुरंत बाद सेना की 22 राष्ट्रीय राइफल्स (आरआर), सीआरपीएफ और पुलिस के स्पेशल ऑपरेशन ग्रुप (एसओजी) के जवानों द्वारा इलाके की घेराबंदी कर तलाशी अभियान चलाया।
16	translate hindi to english	झारखंड के मुख्यमंत्री हेमंत सोरेन (फोटोः पीटीआई)	Jharkhand chief minister Hemant Soren
17	translate english to hindi	Jharkhand chief minister Hemant Soren	झारखंड के मुख्यमंत्री हेमंत सोरेन (फोटोः पीटीआई)
18	translate hindi to english	सेक्टर 55/56 के एसएचओ अरविंद कुमार ने बताया कि इस मामले में आईपीसी की धारा 376-डी (गैंगरेप) के तहत मामला दर्ज कर लिया गया है।	Arvind Kumar, SHO of the sector 55/56 police station, said a case has been registered under section 376-D (gang rape) of the Indian Penal Code.
