	prefix	input_text	target_text
0	translate indic to english	ఆయన పేరుఏఉ నేనెత్తను,ఏఎఉ ఆయన నామమునుఆఉఉ బట్టిఇ ప్రకటింపను,ఇఅంఉ అనిఇ నేననుఏఉ కొంటినా?ఒఅంఇఆ అదిఇ నాఆ హృదఋ యములోఉఓ అగ్నివలెఇఎ మండుచుఅంఉఉ నాఆ యెముకలలోనేఎఉఓఏ మూయబడియున్నట్లున్నది.ఊఇఉఉఇ నేనుఏఉ ఓర్చిఇ యోర్చిఓఇ విసికిఇఇఇ యున్నాను,ఉఆఉ చెప్పకఎ మానలేదు.ఆఏఉ	If I say, I will not make mention of him, nor speak any more in his name, then there is in my heart as it were a burning fire shut up in my bones, and I am weary with forbearing, and I can't.
1	translate english to indic	If I say, I will not make mention of him, nor speak any more in his name, then there is in my heart as it were a burning fire shut up in my bones, and I am weary with forbearing, and I can't.	ఆయన పేరుఏఉ నేనెత్తను,ఏఎఉ ఆయన నామమునుఆఉఉ బట్టిఇ ప్రకటింపను,ఇఅంఉ అనిఇ నేననుఏఉ కొంటినా?ఒఅంఇఆ అదిఇ నాఆ హృదఋ యములోఉఓ అగ్నివలెఇఎ మండుచుఅంఉఉ నాఆ యెముకలలోనేఎఉఓఏ మూయబడియున్నట్లున్నది.ఊఇఉఉఇ నేనుఏఉ ఓర్చిఇ యోర్చిఓఇ విసికిఇఇఇ యున్నాను,ఉఆఉ చెప్పకఎ మానలేదు.ఆఏఉ
2	translate indic to english	ఆ పార్టీఆఈ రాష్ట్రఆ అధ్యక్షుడుఉఉ బాలాసాహెబ్‌ఆఆఆఎ థోరాట్‌కుఓఆఉ రెవెన్యూ,ఎఎఊ మాజీఆఈ ముఖ్యమంత్రిఉఅంఇ అశోక్ఓ చవాన్‌కుఆఉ పీడబ్ల్యూడీ,ఈఊఈ వర్ష గైక్వాడ్‌కుఐఆఉ వైద్యఐ విద్యఇ శాఖలుఆఉ కేటాయించినట్లుఏఆఇఅంఇఉ సమాచారం.ఆఆఅం కాగాఆఆ వ్యవసాయఆ శాఖఆ కూడాఊఆ ఇవ్వాలనిఆఇ కాంగ్రెస్‌ఆఅంఎ సంకీర్ణఅంఈ ప్రభుత్వాన్నిఉఆఇ కోరుతున్నట్లుఓఉఉఉ సదరుఉ వర్గాలుఆఉ తెలిపాయి.ఎఇఆఇ	The key revenue portfolio has been given to Congress state chief Balasaheb Thorat, PWD for former Chief Minister Ashok Chavan and Medical Education for Varsha Gaikwad.
3	translate english to indic	The key revenue portfolio has been given to Congress state chief Balasaheb Thorat, PWD for former Chief Minister Ashok Chavan and Medical Education for Varsha Gaikwad.	ఆ పార్టీఆఈ రాష్ట్రఆ అధ్యక్షుడుఉఉ బాలాసాహెబ్‌ఆఆఆఎ థోరాట్‌కుఓఆఉ రెవెన్యూ,ఎఎఊ మాజీఆఈ ముఖ్యమంత్రిఉఅంఇ అశోక్ఓ చవాన్‌కుఆఉ పీడబ్ల్యూడీ,ఈఊఈ వర్ష గైక్వాడ్‌కుఐఆఉ వైద్యఐ విద్యఇ శాఖలుఆఉ కేటాయించినట్లుఏఆఇఅంఇఉ సమాచారం.ఆఆఅం కాగాఆఆ వ్యవసాయఆ శాఖఆ కూడాఊఆ ఇవ్వాలనిఆఇ కాంగ్రెస్‌ఆఅంఎ సంకీర్ణఅంఈ ప్రభుత్వాన్నిఉఆఇ కోరుతున్నట్లుఓఉఉఉ సదరుఉ వర్గాలుఆఉ తెలిపాయి.ఎఇఆఇ
4	translate indic to english	చేతితోఏఇఓ పట్టుకునేఉఉఏ సౌకర్యవంతమైనఔఅంఐ స్ప్రేఏ చేతినిఏఇఇ ఏ దిశలోనైనాఇఓఐఆ అవసరానికిఆఇఇ అనుగుణంగాఉఉఅంఆ తిప్పుతూఇఉఊ ఉపయోగించవచ్చు.ఓఇఅంఉ	The hand-held flexible spray arm can be used in any direction as per requirement.
5	translate english to indic	The hand-held flexible spray arm can be used in any direction as per requirement.	చేతితోఏఇఓ పట్టుకునేఉఉఏ సౌకర్యవంతమైనఔఅంఐ స్ప్రేఏ చేతినిఏఇఇ ఏ దిశలోనైనాఇఓఐఆ అవసరానికిఆఇఇ అనుగుణంగాఉఉఅంఆ తిప్పుతూఇఉఊ ఉపయోగించవచ్చు.ఓఇఅంఉ
6	translate indic to english	హైదరాబాద్‌:ఐఆఆ ఎన్టీఆర్‌,ఈ రామ్‌చరణ్‌ఆ కథానాయకులుగాఆఆఉఉఆ దర్శకధీరుడుఈఉఉ రాజమౌళిఆఔఇ ప్రతిష్ఠాత్మకంగాఇఆఅంఆ తెరకెక్కిస్తున్నఎఎఇఉ చిత్రంఇఅం ‘ఆర్‌. ఆర్‌. ఆర్‌’. ఇందులోఅంఉఓ అల్లూరిఊఇ సీతారామరాజుగాఈఆఆఆఉఆ రామ్‌చరణ్ఆ , కొమరంఒఅం భీమ్‌గాఈఆ ఎన్టీఆర్‌ఈ కనిపించనున్నారు.ఇఇఅంఉఆఉ	HYDERABAD: Rajamouli, the man behind the magnum opus RRR and the biggie film features Ram Charan and Jr.NTR in the roles of Alluri Seetharamaraju and Komaram Bheem respectively.
7	translate english to indic	HYDERABAD: Rajamouli, the man behind the magnum opus RRR and the biggie film features Ram Charan and Jr.NTR in the roles of Alluri Seetharamaraju and Komaram Bheem respectively.	హైదరాబాద్‌:ఐఆఆ ఎన్టీఆర్‌,ఈ రామ్‌చరణ్‌ఆ కథానాయకులుగాఆఆఉఉఆ దర్శకధీరుడుఈఉఉ రాజమౌళిఆఔఇ ప్రతిష్ఠాత్మకంగాఇఆఅంఆ తెరకెక్కిస్తున్నఎఎఇఉ చిత్రంఇఅం ‘ఆర్‌. ఆర్‌. ఆర్‌’. ఇందులోఅంఉఓ అల్లూరిఊఇ సీతారామరాజుగాఈఆఆఆఉఆ రామ్‌చరణ్ఆ , కొమరంఒఅం భీమ్‌గాఈఆ ఎన్టీఆర్‌ఈ కనిపించనున్నారు.ఇఇఅంఉఆఉ
8	translate indic to english	ఎట్లనగాతానుఆఆఉ చేసినఏఇ వాగ్దానమంతటినిబట్టిఆఆఅంఇఇఇ ఇశ్రాయేలీయులగుఆఏఈఉఉ తన జనులకుఉఉ నెమ్మదిఎఇ దయచేసినఏఇ యెహోవాకుఎఓఆఉ స్తోత్రముఓఉ కలిగియుండునుఇఇఉఅంఉఉ గాక.ఆ తన దాసుడైనఆఉఐ మోషేద్వారాఓఏఆఆ ఆయన చేసినఏఇ శుభవాగ్దానములోఉఆఆఉఓ ఒక మాటైనఆఐ తప్పిఇ పోయినదికాదుఓఇఇఆఉ	"""""""""""""""Blessed be Yahweh, who has given rest to his people Israel, according to all that he promised. There has not failed one word of all his good promise, which he promised by Moses his servant."""""""
9	translate english to indic	"""""""""""""""Blessed be Yahweh, who has given rest to his people Israel, according to all that he promised. There has not failed one word of all his good promise, which he promised by Moses his servant."""""""	ఎట్లనగాతానుఆఆఉ చేసినఏఇ వాగ్దానమంతటినిబట్టిఆఆఅంఇఇఇ ఇశ్రాయేలీయులగుఆఏఈఉఉ తన జనులకుఉఉ నెమ్మదిఎఇ దయచేసినఏఇ యెహోవాకుఎఓఆఉ స్తోత్రముఓఉ కలిగియుండునుఇఇఉఅంఉఉ గాక.ఆ తన దాసుడైనఆఉఐ మోషేద్వారాఓఏఆఆ ఆయన చేసినఏఇ శుభవాగ్దానములోఉఆఆఉఓ ఒక మాటైనఆఐ తప్పిఇ పోయినదికాదుఓఇఇఆఉ
