	prefix	input_text	target_text
0	translate indic to english	ఆయన పేరు నేనెత్తను, ఆయన నామమును బట్టి ప్రకటింపను, అని నేనను కొంటినా? అది నా హృద యములో అగ్నివలె మండుచు నా యెముకలలోనే మూయబడియున్నట్లున్నది. నేను ఓర్చి యోర్చి విసికి యున్నాను, చెప్పక మానలేదు.	If I say, I will not make mention of him, nor speak any more in his name, then there is in my heart as it were a burning fire shut up in my bones, and I am weary with forbearing, and I can't.
1	translate english to indic	If I say, I will not make mention of him, nor speak any more in his name, then there is in my heart as it were a burning fire shut up in my bones, and I am weary with forbearing, and I can't.	ఆయన పేరు నేనెత్తను, ఆయన నామమును బట్టి ప్రకటింపను, అని నేనను కొంటినా? అది నా హృద యములో అగ్నివలె మండుచు నా యెముకలలోనే మూయబడియున్నట్లున్నది. నేను ఓర్చి యోర్చి విసికి యున్నాను, చెప్పక మానలేదు.
2	translate indic to english	ఆ పార్టీ రాష్ట్ర అధ్యక్షుడు బాలాసాహెబ్‌ థోరాట్‌కు రెవెన్యూ, మాజీ ముఖ్యమంత్రి అశోక్ చవాన్‌కు పీడబ్ల్యూడీ, వర్ష గైక్వాడ్‌కు వైద్య విద్య శాఖలు కేటాయించినట్లు సమాచారం. కాగా వ్యవసాయ శాఖ కూడా ఇవ్వాలని కాంగ్రెస్‌ సంకీర్ణ ప్రభుత్వాన్ని కోరుతున్నట్లు సదరు వర్గాలు తెలిపాయి.	The key revenue portfolio has been given to Congress state chief Balasaheb Thorat, PWD for former Chief Minister Ashok Chavan and Medical Education for Varsha Gaikwad.
3	translate english to indic	The key revenue portfolio has been given to Congress state chief Balasaheb Thorat, PWD for former Chief Minister Ashok Chavan and Medical Education for Varsha Gaikwad.	ఆ పార్టీ రాష్ట్ర అధ్యక్షుడు బాలాసాహెబ్‌ థోరాట్‌కు రెవెన్యూ, మాజీ ముఖ్యమంత్రి అశోక్ చవాన్‌కు పీడబ్ల్యూడీ, వర్ష గైక్వాడ్‌కు వైద్య విద్య శాఖలు కేటాయించినట్లు సమాచారం. కాగా వ్యవసాయ శాఖ కూడా ఇవ్వాలని కాంగ్రెస్‌ సంకీర్ణ ప్రభుత్వాన్ని కోరుతున్నట్లు సదరు వర్గాలు తెలిపాయి.
4	translate indic to english	చేతితో పట్టుకునే సౌకర్యవంతమైన స్ప్రే చేతిని ఏ దిశలోనైనా అవసరానికి అనుగుణంగా తిప్పుతూ ఉపయోగించవచ్చు.	The hand-held flexible spray arm can be used in any direction as per requirement.
5	translate english to indic	The hand-held flexible spray arm can be used in any direction as per requirement.	చేతితో పట్టుకునే సౌకర్యవంతమైన స్ప్రే చేతిని ఏ దిశలోనైనా అవసరానికి అనుగుణంగా తిప్పుతూ ఉపయోగించవచ్చు.
6	translate indic to english	హైదరాబాద్‌: ఎన్టీఆర్‌, రామ్‌చరణ్‌ కథానాయకులుగా దర్శకధీరుడు రాజమౌళి ప్రతిష్ఠాత్మకంగా తెరకెక్కిస్తున్న చిత్రం ‘ఆర్‌. ఆర్‌. ఆర్‌’. ఇందులో అల్లూరి సీతారామరాజుగా రామ్‌చరణ్ , కొమరం భీమ్‌గా ఎన్టీఆర్‌ కనిపించనున్నారు.	HYDERABAD: Rajamouli, the man behind the magnum opus RRR and the biggie film features Ram Charan and Jr.NTR in the roles of Alluri Seetharamaraju and Komaram Bheem respectively.
7	translate english to indic	HYDERABAD: Rajamouli, the man behind the magnum opus RRR and the biggie film features Ram Charan and Jr.NTR in the roles of Alluri Seetharamaraju and Komaram Bheem respectively.	హైదరాబాద్‌: ఎన్టీఆర్‌, రామ్‌చరణ్‌ కథానాయకులుగా దర్శకధీరుడు రాజమౌళి ప్రతిష్ఠాత్మకంగా తెరకెక్కిస్తున్న చిత్రం ‘ఆర్‌. ఆర్‌. ఆర్‌’. ఇందులో అల్లూరి సీతారామరాజుగా రామ్‌చరణ్ , కొమరం భీమ్‌గా ఎన్టీఆర్‌ కనిపించనున్నారు.
8	translate indic to english	ఎట్లనగాతాను చేసిన వాగ్దానమంతటినిబట్టి ఇశ్రాయేలీయులగు తన జనులకు నెమ్మది దయచేసిన యెహోవాకు స్తోత్రము కలిగియుండును గాక. తన దాసుడైన మోషేద్వారా ఆయన చేసిన శుభవాగ్దానములో ఒక మాటైన తప్పి పోయినదికాదు	"""""""""""""""Blessed be Yahweh, who has given rest to his people Israel, according to all that he promised. There has not failed one word of all his good promise, which he promised by Moses his servant."""""""
9	translate english to indic	"""""""""""""""Blessed be Yahweh, who has given rest to his people Israel, according to all that he promised. There has not failed one word of all his good promise, which he promised by Moses his servant."""""""	ఎట్లనగాతాను చేసిన వాగ్దానమంతటినిబట్టి ఇశ్రాయేలీయులగు తన జనులకు నెమ్మది దయచేసిన యెహోవాకు స్తోత్రము కలిగియుండును గాక. తన దాసుడైన మోషేద్వారా ఆయన చేసిన శుభవాగ్దానములో ఒక మాటైన తప్పి పోయినదికాదు
